total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.29011,0.8795,1975.48,289.06,-8.75,7.0,3.7,0.93,-1.15,1,1,drone,0.9999999968713416
0.305171,0.8652,1831.45,289.06,-10.38,7.64,4.89,0.84,-2.19,1,1,drone,0.9999999968713416
0.295918,0.8848,1982.66,289.06,-9.04,7.07,3.84,0.45,-1.59,1,1,drone,0.9999999968713416
0.259773,0.8641,2038.28,265.62,-8.47,6.47,3.78,2.03,-0.83,1,1,drone,0.9999999972999765
0.289139,0.886,1944.69,281.25,-9.18,7.09,3.87,0.61,-1.57,1,1,drone,0.9999999968713416
0.279166,0.8523,1973.58,281.25,-8.34,7.07,3.05,0.7,-0.85,1,1,drone,0.9999999968713416
0.29352,0.8127,2523.9,304.69,-6.94,3.46,1.58,0.23,-1.63,1,1,drone,0.999999996871344
0.297472,0.879,1980.24,281.25,-9.64,7.17,4.22,0.78,-1.61,1,1,drone,0.9999999968713416
0.287392,0.8937,2006.22,281.25,-9.24,6.98,4.23,0.56,-1.82,1,1,drone,0.9999999968713416
0.287732,0.8577,2136.97,289.06,-7.79,6.39,3.33,0.75,-1.06,1,1,drone,0.9999999968713416
0.290316,0.8781,2085.06,281.25,-7.64,6.38,3.98,1.46,-0.9,1,1,drone,0.9999999968713416
0.2852,0.8688,2114.23,281.25,-7.68,6.29,3.26,1.32,-1.39,1,1,drone,0.9999999968713416
0.256456,0.8544,2192.93,265.62,-8.29,6.26,3.47,1.42,-0.72,1,1,drone,0.9999999968713416
0.302129,0.8718,1907.39,281.25,-9.36,7.43,4.33,0.73,-1.91,1,1,drone,0.9999999968713416
0.292857,0.8746,1990.56,281.25,-8.96,7.06,4.18,0.64,-1.69,1,1,drone,0.9999999968713416
0.282834,0.8635,2155.15,289.06,-8.0,6.29,3.3,0.74,-1.14,1,1,drone,0.9999999968713416
0.303598,0.83,2078.89,289.06,-8.74,6.78,4.35,0.82,-1.62,1,1,drone,0.9999999968713416
0.259404,0.8231,2339.34,281.25,-8.05,4.11,1.64,1.11,-2.35,1,1,drone,0.9999999968713416
0.291834,0.8415,2050.5,281.25,-9.29,6.82,4.51,0.88,-1.59,1,1,drone,0.9999999968713416
0.251654,0.8715,2103.55,265.62,-8.92,6.28,4.3,1.94,-0.99,1,1,drone,0.9999999970274629
0.282198,0.8921,2005.33,281.25,-8.6,6.74,4.27,1.33,-0.94,1,1,drone,0.9999999968713416
0.286439,0.8661,1823.86,289.06,-9.88,7.65,4.49,0.69,-1.58,1,1,drone,0.9999999968713416
0.298046,0.8281,2070.28,289.06,-8.43,6.8,3.65,0.53,-1.46,1,1,drone,0.9999999968713416
0.276393,0.8876,1938.82,281.25,-9.96,7.25,4.21,0.47,-1.73,1,1,drone,0.9999999968713416
0.279056,0.8702,1965.44,281.25,-9.07,7.07,3.89,0.82,-1.19,1,1,drone,0.9999999968713416
0.274495,0.8915,1992.6,281.25,-9.58,6.97,3.86,0.89,-1.44,1,1,drone,0.9999999968713416
0.276225,0.8536,2114.15,273.44,-7.99,6.58,3.31,1.06,-1.24,1,1,drone,0.9999999968713416
0.272976,0.8762,2105.79,281.25,-8.7,6.49,4.08,1.36,-1.16,1,1,drone,0.9999999968713416
0.25714,0.8346,2395.55,281.25,-7.73,4.16,2.38,1.66,-1.5,1,1,drone,0.9999999968713416
0.279309,0.8835,2129.61,289.06,-8.46,6.3,3.01,0.82,-1.32,1,1,drone,0.9999999968713416
0.295174,0.8779,1925.48,289.06,-10.53,7.46,4.95,0.43,-2.13,1,1,drone,0.9999999968713416
0.285112,0.8437,1853.76,289.06,-9.26,7.56,3.94,0.41,-1.46,1,1,drone,0.9999999968713416
0.275226,0.8808,1977.99,289.06,-10.19,7.14,4.76,0.82,-1.8,1,1,drone,0.9999999968713416
0.291109,0.8766,2007.44,289.06,-7.76,6.83,2.26,0.78,-0.82,1,1,drone,0.9999999968713416
0.289941,0.884,1922.35,289.06,-9.51,7.22,4.46,0.81,-1.41,1,1,drone,0.9999999968713416
0.280437,0.8523,2290.71,281.25,-7.82,5.75,3.88,1.17,-0.81,1,1,drone,0.9999999968713416
0.275737,0.8692,1915.01,281.25,-8.0,7.26,2.17,1.03,-0.56,1,1,drone,0.9999999968713416
0.286605,0.9045,1927.86,289.06,-9.97,7.28,4.8,1.16,-1.75,1,1,drone,0.9999999968713416
0.256068,0.8523,2277.08,265.62,-8.67,5.99,4.62,1.28,-0.88,1,1,drone,0.9999999968713416
0.305226,0.7954,2577.39,304.69,-8.0,3.18,2.69,0.26,-2.27,1,1,drone,0.999999996871344
0.306327,0.854,1927.47,289.06,-9.72,7.37,4.38,0.63,-1.71,1,1,drone,0.9999999968713416
0.293673,0.8902,1885.17,289.06,-9.75,7.49,4.19,0.54,-1.72,1,1,drone,0.9999999968713416
0.283657,0.8739,2067.28,289.06,-8.77,6.77,3.56,0.51,-1.23,1,1,drone,0.9999999968713416
0.296317,0.8172,2016.84,289.06,-9.55,7.1,4.49,0.6,-1.75,1,1,drone,0.9999999968713416
0.280662,0.8846,2138.85,289.06,-9.25,6.38,4.21,0.95,-1.72,1,1,drone,0.9999999968713416
0.25999,0.8398,2139.64,265.62,-8.63,6.61,4.32,0.84,-1.27,1,1,drone,0.9999999968713416
0.281831,0.8831,1873.27,289.06,-10.29,7.47,4.33,0.49,-1.93,1,1,drone,0.9999999968713416
0.2775,0.873,2111.37,281.25,-8.73,6.46,3.34,0.63,-1.22,1,1,drone,0.9999999968713416
0.287844,0.8778,1916.67,281.25,-10.28,7.4,4.44,0.96,-1.78,1,1,drone,0.9999999968713416
0.276951,0.8775,1891.64,281.25,-9.72,7.37,3.83,0.67,-1.64,1,1,drone,0.9999999968713416
0.313977,0.7644,2415.73,304.69,-8.37,3.59,2.76,0.15,-2.3,1,1,drone,0.9999999968713487
0.285857,0.8297,1896.22,281.25,-10.4,7.46,4.85,0.91,-1.83,1,1,drone,0.9999999968713416
0.273349,0.8918,2019.94,281.25,-9.56,7.0,3.94,0.96,-1.28,1,1,drone,0.9999999968713416
0.278466,0.8495,2187.53,281.25,-8.04,6.28,3.74,0.74,-0.89,1,1,drone,0.9999999968713416
0.294606,0.8635,1996.27,289.06,-10.04,7.04,4.69,0.61,-2.06,1,1,drone,0.9999999968713416
0.277073,0.8867,1961.72,289.06,-9.57,7.12,4.46,0.79,-1.76,1,1,drone,0.9999999968713416
0.278581,0.8719,2017.18,289.06,-9.31,6.91,3.77,0.38,-1.51,1,1,drone,0.9999999968713416
0.286799,0.8597,2203.93,289.06,-8.26,6.06,4.25,0.68,-1.32,1,1,drone,0.9999999968713416
0.290041,0.8983,1904.67,289.06,-9.65,7.23,4.58,1.09,-1.54,1,1,drone,0.9999999968713416
0.281757,0.8578,2082.59,289.06,-8.52,6.76,4.01,0.47,-1.17,1,1,drone,0.9999999968713416
0.268315,0.8617,1950.12,273.44,-9.43,7.3,4.44,0.89,-1.65,1,1,drone,0.9999999968713416
0.294246,0.8251,2439.24,304.69,-7.6,3.6,2.0,-0.06,-1.98,1,1,drone,0.9999999968713487
0.291512,0.8835,1946.67,289.06,-9.21,7.09,4.09,0.65,-1.43,1,1,drone,0.9999999968713416
0.291768,0.8744,1945.17,289.06,-9.24,7.22,4.03,0.36,-1.43,1,1,drone,0.9999999968713416
0.299781,0.832,1995.71,289.06,-9.43,7.04,4.36,0.81,-1.65,1,1,drone,0.9999999968713416
0.287547,0.8769,2013.37,281.25,-9.24,6.81,4.25,0.59,-1.83,1,1,drone,0.9999999968713416
0.294715,0.8502,2019.38,289.06,-9.62,7.04,4.22,0.66,-1.38,1,1,drone,0.9999999968713416
0.268948,0.8595,2021.33,273.44,-8.96,7.03,4.09,1.1,-1.38,1,1,drone,0.9999999968713416
0.286368,0.8863,1995.57,289.06,-8.92,6.7,3.7,0.71,-1.6,1,1,drone,0.9999999968713416
0.281069,0.8812,1859.64,289.06,-10.61,7.68,4.93,0.42,-1.71,1,1,drone,0.9999999968713416
0.298248,0.8619,1952.93,289.06,-9.88,7.25,4.52,0.42,-2.02,1,1,drone,0.9999999968713416
0.282761,0.8596,2163.72,289.06,-8.27,6.26,4.05,0.69,-1.47,1,1,drone,0.9999999968713416
0.077037,0.4931,2499.41,312.5,-16.98,2.72,0.86,2.53,1.35,1,1,drone,0.9999980311667124
0.295181,0.8237,2409.79,304.69,-7.24,3.96,2.42,0.53,-1.79,1,1,drone,0.999999996871344
0.280938,0.8857,2083.05,289.06,-8.96,6.7,4.21,0.87,-1.36,1,1,drone,0.9999999968713416
0.287429,0.8704,2122.76,289.06,-8.78,6.61,4.27,0.28,-1.24,1,1,drone,0.9999999968713416
0.292254,0.8625,2117.92,289.06,-8.39,6.59,3.54,0.26,-1.51,1,1,drone,0.9999999968713416
0.286659,0.8598,2099.12,289.06,-8.35,6.35,3.02,0.66,-1.15,1,1,drone,0.9999999968713416
0.282558,0.8358,2150.69,289.06,-7.84,6.19,3.11,0.58,-0.96,1,1,drone,0.9999999968713416
0.279486,0.8837,1977.69,289.06,-8.34,6.81,3.27,0.8,-1.05,1,1,drone,0.9999999968713416
0.283829,0.8406,1995.31,289.06,-8.54,6.95,3.42,0.23,-1.03,1,1,drone,0.9999999968713416
0.286738,0.8828,1996.89,289.06,-9.39,6.98,4.35,1.2,-1.66,1,1,drone,0.9999999968713416
0.267566,0.8676,1927.6,273.44,-8.32,7.31,3.16,0.99,-1.24,1,1,drone,0.9999999968713416
0.289429,0.8658,1984.82,289.06,-9.46,7.09,3.84,0.38,-1.61,1,1,drone,0.9999999968713416
0.293583,0.8313,2258.93,304.69,-7.74,4.47,2.51,0.92,-1.43,1,1,drone,0.999999996871344
0.306274,0.8119,2001.5,289.06,-9.59,7.1,4.63,0.73,-2.06,1,1,drone,0.9999999968713416
0.294337,0.8777,1808.52,289.06,-10.54,7.93,4.88,0.78,-2.0,1,1,drone,0.9999999968715281
0.289368,0.8379,1944.23,289.06,-8.31,7.24,3.46,0.76,-1.39,1,1,drone,0.9999999968713416
0.295691,0.8693,2037.11,289.06,-7.95,6.79,3.87,1.09,-1.1,1,1,drone,0.9999999968713416
0.297392,0.8756,1914.28,289.06,-9.71,7.32,3.9,0.35,-1.96,1,1,drone,0.9999999968713416
0.273803,0.8505,2010.36,273.44,-9.23,7.09,4.27,1.36,-1.6,1,1,drone,0.9999999968713416
0.295947,0.8399,2273.27,289.06,-7.69,5.94,3.83,0.71,-1.31,1,1,drone,0.9999999968713416
0.29365,0.8716,1877.34,289.06,-9.8,7.57,3.92,0.5,-1.99,1,1,drone,0.9999999968713416
0.310564,0.8539,1796.45,289.06,-10.68,7.99,4.8,0.37,-2.55,1,1,drone,0.9999999957435761
0.29103,0.867,1799.14,289.06,-8.51,7.78,3.06,0.93,-1.1,1,1,drone,0.9999999972870826
0.304094,0.8346,2447.33,304.69,-7.76,3.56,1.78,0.27,-1.88,1,1,drone,0.999999996871344
0.288127,0.859,1721.85,289.06,-10.29,8.04,4.49,1.08,-1.82,1,1,drone,0.9999999946501741
0.296692,0.8775,1817.62,289.06,-9.79,7.85,4.24,0.66,-2.17,1,1,drone,0.9999999968714084
0.314468,0.8416,1822.65,289.06,-9.7,7.83,3.77,0.24,-2.35,1,1,drone,0.9999999968714084
0.25827,0.8598,2115.16,265.62,-8.59,6.56,3.63,1.47,-1.17,1,1,drone,0.9999999968713416
0.279839,0.8527,2109.85,273.44,-7.73,6.56,3.13,0.87,-1.23,1,1,drone,0.9999999968713416
0.296778,0.8735,1790.91,289.06,-9.61,7.85,3.9,0.85,-1.8,1,1,drone,0.9999999957651526
0.292496,0.8484,1813.21,289.06,-9.23,7.9,3.38,0.2,-1.6,1,1,drone,0.9999999968715281
0.31099,0.8484,1831.96,289.06,-9.85,8.05,4.05,0.23,-2.16,1,1,drone,0.9999999964715622
0.307506,0.8512,1765.1,289.06,-10.16,8.21,3.75,0.04,-2.65,1,1,drone,0.9999999946776363
0.302471,0.8551,1907.2,289.06,-9.95,7.51,3.91,0.41,-2.42,1,1,drone,0.9999999968713416
0.307758,0.8349,2520.38,304.69,-7.23,3.59,2.59,0.68,-1.66,1,1,drone,0.999999996871344
0.2636,0.8407,2151.13,273.44,-7.74,6.35,3.1,1.33,-0.98,1,1,drone,0.9999999968713416
0.260782,0.8894,2125.09,273.44,-9.61,6.37,4.82,1.57,-1.08,1,1,drone,0.9999999968713416
0.249161,0.8847,2047.83,265.62,-10.79,6.6,5.34,1.85,-1.45,1,1,drone,0.9999999968803743
0.232189,0.8846,2174.45,242.19,-10.29,6.13,4.23,1.75,-0.93,1,1,drone,0.9999999968713416
0.238876,0.903,2231.34,242.19,-9.29,5.9,3.78,1.17,-0.61,1,1,drone,0.9999999968713416
0.232565,0.8697,2520.35,242.19,-9.14,4.79,4.22,1.67,-0.83,1,1,drone,0.9999999968713416
0.241368,0.8627,2189.4,242.19,-10.6,6.36,4.54,1.68,-1.32,1,1,drone,0.9999999968713416
0.265529,0.845,2202.35,273.44,-7.87,6.1,3.44,1.45,-0.92,1,1,drone,0.9999999968713416
0.287558,0.8662,2027.45,289.06,-8.27,6.88,3.5,0.83,-1.17,1,1,drone,0.9999999968713416
0.270458,0.873,1785.42,281.25,-10.4,7.83,4.6,1.08,-1.78,1,1,drone,0.9999999952139202
0.300513,0.8282,2599.09,304.69,-7.35,3.3,2.46,0.51,-1.63,1,1,drone,0.999999996871344
0.276184,0.8848,1841.45,273.44,-11.01,7.76,5.08,1.32,-2.06,1,1,drone,0.9999999968713416
0.255746,0.8862,1942.23,265.62,-10.1,7.24,4.31,1.32,-1.28,1,1,drone,0.9999999968713416
0.239938,0.879,1998.72,257.81,-10.67,6.79,4.62,1.74,-1.39,1,1,drone,0.9999999968713416
0.239929,0.8586,2105.14,257.81,-9.41,6.43,3.83,1.73,-0.99,1,1,drone,0.9999999968713416
0.263143,0.8545,2161.91,273.44,-8.31,6.28,3.56,1.44,-1.04,1,1,drone,0.9999999968713416
0.271326,0.8725,1989.14,273.44,-9.92,7.21,4.22,1.19,-1.39,1,1,drone,0.9999999968713416
0.26169,0.8796,1952.16,273.44,-10.65,7.36,4.75,1.4,-1.68,1,1,drone,0.9999999968713416
0.2517,0.8599,1839.5,273.44,-10.64,7.42,4.61,1.59,-1.41,1,1,drone,0.9999999968713416
0.265565,0.8397,1953.78,273.44,-10.44,7.18,4.77,1.46,-1.52,1,1,drone,0.9999999968713416
0.252165,0.8722,2036.97,265.62,-9.84,6.82,4.44,1.35,-1.32,1,1,drone,0.9999999968713416
0.260604,0.7684,2544.4,304.69,-8.02,3.49,1.87,0.17,-1.79,1,1,drone,0.9999999968713487
0.254723,0.8927,2037.4,265.62,-9.73,6.8,4.21,1.68,-1.1,1,1,drone,0.9999999968713416
0.253054,0.8473,2016.7,265.62,-9.15,6.88,3.72,1.08,-0.89,1,1,drone,0.9999999968713416
0.266506,0.8428,2007.71,265.62,-10.01,7.14,4.44,1.57,-1.42,1,1,drone,0.9999999968713416
0.25389,0.8603,1998.07,273.44,-9.47,6.99,4.06,1.08,-1.03,1,1,drone,0.9999999968713416
0.25757,0.8496,1955.53,265.62,-9.69,7.08,4.23,1.26,-1.17,1,1,drone,0.9999999968713416
0.262132,0.8891,1964.46,273.44,-9.56,6.93,4.41,1.98,-1.15,1,1,drone,0.9999999972999765
0.259674,0.8574,2108.4,273.44,-8.69,6.58,3.53,1.31,-0.91,1,1,drone,0.9999999968713416
0.264403,0.872,2110.07,273.44,-8.72,6.67,3.49,1.38,-0.95,1,1,drone,0.9999999968713416
0.257996,0.8495,2234.27,273.44,-7.31,5.8,2.59,1.83,-0.64,1,1,drone,0.9999999968713416
0.270204,0.842,1861.59,265.62,-10.83,7.56,5.11,1.5,-1.86,1,1,drone,0.9999999968713416
0.260523,0.7549,2406.22,304.69,-7.67,4.06,1.77,-0.1,-2.05,1,1,drone,0.9999999968713487
0.259071,0.8707,1882.91,273.44,-9.7,7.41,3.76,1.02,-1.07,1,1,drone,0.9999999968713416
0.253213,0.8613,2263.71,265.62,-8.87,5.91,4.36,1.48,-0.92,1,1,drone,0.9999999968713416
0.251803,0.8693,2048.77,265.62,-9.64,6.81,4.2,1.17,-1.1,1,1,drone,0.9999999968713416
0.246752,0.874,2149.37,265.62,-9.03,6.46,3.45,1.51,-0.86,1,1,drone,0.9999999968713416
0.259932,0.8733,1971.17,265.62,-10.82,7.33,5.11,1.29,-1.81,1,1,drone,0.9999999968713416
0.258304,0.8575,2225.42,273.44,-8.45,6.35,3.95,1.1,-1.05,1,1,drone,0.9999999968713416
0.259962,0.88,2017.76,273.44,-9.11,7.06,3.39,1.37,-1.07,1,1,drone,0.9999999968713416
0.251327,0.8557,2177.38,265.62,-8.01,6.15,3.12,1.43,-0.74,1,1,drone,0.9999999968713416
0.26299,0.8795,2064.53,273.44,-9.57,6.87,4.51,1.14,-1.29,1,1,drone,0.9999999968713416
0.257716,0.8906,1970.4,265.62,-10.05,7.27,4.07,1.28,-1.24,1,1,drone,0.9999999968713416
0.265035,0.7596,2472.43,281.25,-8.56,3.39,1.27,0.75,-3.01,1,1,drone,0.9999999935840516
0.260168,0.8607,2081.53,273.44,-8.9,6.7,3.44,1.39,-0.93,1,1,drone,0.9999999968713416
0.255846,0.8836,1839.57,273.44,-9.23,7.57,2.55,1.35,-0.62,1,1,drone,0.9999999968713416
0.250615,0.887,1972.69,273.44,-9.62,6.73,4.07,2.0,-1.08,1,1,drone,0.9999999972999765
0.255248,0.8701,2221.91,265.62,-8.91,6.25,4.26,1.43,-1.17,1,1,drone,0.9999999968713416
0.256373,0.8633,2246.82,273.44,-8.88,6.02,4.15,1.5,-0.92,1,1,drone,0.9999999968713416
0.254436,0.8612,2083.84,273.44,-9.26,6.66,3.82,1.22,-1.09,1,1,drone,0.9999999968713416
0.260325,0.8563,1956.71,265.62,-10.45,7.48,4.38,1.24,-1.49,1,1,drone,0.9999999968713416
0.272082,0.8688,1877.45,273.44,-10.6,7.66,4.75,1.35,-1.74,1,1,drone,0.9999999968713416
0.274319,0.8863,1857.33,273.44,-10.45,7.52,4.9,1.38,-1.67,1,1,drone,0.9999999968713416
0.254253,0.8704,2112.12,265.62,-8.96,6.61,3.74,1.59,-1.28,1,1,drone,0.9999999968713416
0.315209,0.8142,2497.5,304.69,-8.14,3.33,1.8,0.27,-2.3,1,1,drone,0.999999996871344
0.275927,0.8995,1946.93,281.25,-9.48,7.07,4.19,1.73,-1.4,1,1,drone,0.9999999968713416
0.2726,0.8389,2083.07,273.44,-9.56,6.73,4.63,1.24,-1.38,1,1,drone,0.9999999968713416
0.253917,0.8897,1921.77,273.44,-10.49,7.16,4.8,1.4,-1.38,1,1,drone,0.9999999968713416
0.245729,0.8399,1966.37,265.62,-9.76,6.98,4.19,1.22,-1.1,1,1,drone,0.9999999968713416
0.263993,0.8786,1955.74,273.44,-9.83,7.27,4.0,0.92,-1.3,1,1,drone,0.9999999968713416
0.263159,0.8715,2149.5,273.44,-8.9,6.48,4.16,1.21,-1.0,1,1,drone,0.9999999968713416
0.277275,0.8752,1912.29,273.44,-10.59,7.47,4.78,1.28,-1.71,1,1,drone,0.9999999968713416
0.252617,0.8491,2131.26,273.44,-8.25,6.42,2.89,0.93,-0.74,1,1,drone,0.9999999968713416
0.264797,0.8488,2006.99,273.44,-9.84,7.11,4.31,1.4,-1.37,1,1,drone,0.9999999968713416
0.254526,0.8811,1944.57,273.44,-10.57,7.22,4.82,1.11,-1.5,1,1,drone,0.9999999968713416
0.29758,0.8478,2415.46,304.69,-7.53,3.93,2.55,1.11,-1.64,1,1,drone,0.999999996871344
0.255772,0.8703,2204.06,273.44,-9.21,6.2,4.51,1.71,-1.16,1,1,drone,0.9999999968713416
0.266553,0.8607,2227.41,273.44,-7.78,6.06,3.12,1.62,-0.93,1,1,drone,0.9999999968713416
0.257646,0.8904,1970.31,273.44,-10.38,7.23,4.66,1.17,-1.58,1,1,drone,0.9999999968713416
0.262605,0.887,1940.53,273.44,-9.8,7.35,4.2,1.04,-1.63,1,1,drone,0.9999999968713416
0.254375,0.8891,2027.41,273.44,-9.86,6.92,4.2,1.35,-1.21,1,1,drone,0.9999999968713416
0.249495,0.8441,2322.22,265.62,-8.13,5.6,3.8,1.62,-0.41,1,1,drone,0.9999999968713416
0.240216,0.8715,2064.04,257.81,-10.17,6.78,4.67,1.05,-1.07,1,1,drone,0.9999999968713416
0.252271,0.8667,1965.4,265.62,-9.54,6.95,3.93,1.77,-1.12,1,1,drone,0.9999999968713416
0.238087,0.8584,2220.02,257.81,-8.92,6.12,3.82,1.4,-0.67,1,1,drone,0.9999999968713416
0.238812,0.8383,2357.26,257.81,-8.76,5.33,4.26,1.62,-0.3,1,1,drone,0.9999999968713416
0.078747,0.4827,2511.21,312.5,-17.16,2.59,0.86,2.86,1.63,1,1,drone,0.9999971315410308
0.275942,0.8494,2501.75,304.69,-8.13,3.69,2.51,0.75,-1.46,1,1,drone,0.999999996871344
0.246524,0.8943,2138.7,257.81,-9.53,6.32,4.13,1.72,-0.55,1,1,drone,0.9999999968713416
0.257639,0.8771,2171.0,265.62,-8.96,6.37,4.1,1.23,-0.71,1,1,drone,0.9999999968713416
0.258597,0.8456,2273.58,273.44,-7.61,5.88,3.05,1.27,-0.42,1,1,drone,0.9999999968713416
0.263071,0.8569,2276.81,281.25,-8.41,5.78,4.2,1.32,-0.82,1,1,drone,0.9999999968713416
0.265691,0.8782,2000.06,281.25,-9.84,6.87,4.85,0.86,-1.34,1,1,drone,0.9999999968713416
0.241941,0.86,2164.67,265.62,-8.62,6.21,3.3,1.44,-0.95,1,1,drone,0.9999999968713416
0.25218,0.8977,2035.7,265.62,-9.89,6.67,4.51,1.89,-1.35,1,1,drone,0.9999999968713416
0.258607,0.8838,1965.65,265.62,-9.86,7.23,4.11,1.41,-1.43,1,1,drone,0.9999999968713416
0.256275,0.8719,2115.86,265.62,-8.85,6.51,3.71,1.57,-0.91,1,1,drone,0.9999999968713416
0.249967,0.8661,2039.63,265.62,-9.22,6.37,4.16,2.05,-0.95,1,1,drone,0.9999999972999765
0.285621,0.79,2582.65,304.69,-8.92,3.12,2.19,-0.47,-2.97,1,1,drone,0.999999993584066
0.250468,0.8479,2152.62,265.62,-8.83,6.4,3.85,1.36,-1.01,1,1,drone,0.9999999968713416
0.258799,0.8522,2047.69,265.62,-8.99,6.8,3.93,1.33,-1.02,1,1,drone,0.9999999968713416
0.26347,0.8649,2171.98,273.44,-8.08,6.29,3.48,1.31,-1.03,1,1,drone,0.9999999968713416
0.268408,0.8935,1955.89,281.25,-9.76,7.01,4.62,1.45,-1.34,1,1,drone,0.9999999968713416
0.278336,0.8302,1982.9,281.25,-10.4,7.28,5.06,0.88,-1.69,1,1,drone,0.9999999968713416
0.265011,0.8866,2082.4,281.25,-9.42,6.78,4.08,0.87,-1.17,1,1,drone,0.9999999968713416
0.27011,0.886,1870.64,281.25,-10.14,7.64,4.22,0.72,-1.43,1,1,drone,0.9999999968713416
0.256513,0.8471,2146.98,273.44,-8.77,6.38,3.82,1.13,-0.95,1,1,drone,0.9999999968713416
0.253196,0.8747,1783.94,273.44,-11.08,7.86,4.72,1.24,-1.7,1,1,drone,0.9999999937550197
0.254503,0.8696,2089.96,273.44,-9.1,6.7,3.7,1.19,-0.91,1,1,drone,0.9999999968713416
0.294639,0.8212,2489.27,304.69,-7.25,3.63,1.75,-0.15,-1.97,1,1,drone,0.9999999968713487
0.257566,0.865,2145.78,273.44,-8.9,6.6,3.62,1.11,-0.89,1,1,drone,0.9999999968713416
0.264882,0.9018,1947.74,273.44,-10.12,7.25,4.48,1.52,-1.26,1,1,drone,0.9999999968713416
0.268031,0.888,1902.1,273.44,-10.06,7.56,4.1,0.92,-1.35,1,1,drone,0.9999999968713416
0.253567,0.8895,2036.53,265.62,-9.38,6.59,4.0,1.98,-1.03,1,1,drone,0.9999999972999765
0.276958,0.873,1955.19,273.44,-10.24,7.32,4.33,1.6,-1.52,1,1,drone,0.9999999968713416
0.264514,0.8897,2095.43,273.44,-9.42,6.62,4.13,1.38,-1.15,1,1,drone,0.9999999968713416
0.254391,0.8924,2129.69,273.44,-9.5,6.28,4.39,1.91,-1.17,1,1,drone,0.9999999968713416
0.258246,0.8912,2016.58,273.44,-9.57,6.58,4.41,2.06,-1.24,1,1,drone,0.9999999972999765
0.261211,0.8884,2033.17,273.44,-9.83,6.85,4.22,1.3,-1.45,1,1,drone,0.9999999968713416
0.256666,0.8856,1987.78,273.44,-9.9,6.91,4.07,1.4,-1.18,1,1,drone,0.9999999968713416
0.294669,0.857,2423.85,304.69,-7.38,4.07,2.95,0.9,-1.46,1,1,drone,0.999999996871344
0.261918,0.8926,2130.77,273.44,-9.54,6.33,4.61,1.77,-1.25,1,1,drone,0.9999999968713416
0.263785,0.8988,2046.35,273.44,-9.96,6.68,4.64,1.46,-1.41,1,1,drone,0.9999999968713416
0.257517,0.8525,2245.18,273.44,-7.94,5.83,3.2,1.4,-0.6,1,1,drone,0.9999999968713416
0.254888,0.8463,2208.64,265.62,-8.06,6.0,3.43,1.39,-0.62,1,1,drone,0.9999999968713416
0.268032,0.8997,2006.14,273.44,-9.48,6.96,4.07,1.38,-1.32,1,1,drone,0.9999999968713416
0.259995,0.8525,2281.26,273.44,-8.52,5.96,4.16,1.37,-0.86,1,1,drone,0.9999999968713416
0.268098,0.888,2028.07,273.44,-9.61,7.07,4.06,1.21,-1.26,1,1,drone,0.9999999968713416
0.268178,0.8989,1964.54,273.44,-9.61,6.98,4.33,1.87,-1.31,1,1,drone,0.9999999968713416
0.26855,0.8997,1910.42,273.44,-10.23,7.33,4.53,1.67,-1.53,1,1,drone,0.9999999968713416
0.261356,0.8654,2015.55,281.25,-9.9,6.86,4.75,1.6,-1.31,1,1,drone,0.9999999968713416
0.300437,0.8501,2534.93,304.69,-8.13,3.46,2.27,-0.19,-2.2,1,1,drone,0.9999999968713487
0.263809,0.878,1907.76,281.25,-9.9,7.43,3.94,0.93,-1.47,1,1,drone,0.9999999968713416
0.257991,0.8669,1984.8,273.44,-8.71,7.02,2.81,1.13,-0.8,1,1,drone,0.9999999968713416
0.26268,0.8661,2193.19,273.44,-9.0,6.38,4.55,1.16,-1.04,1,1,drone,0.9999999968713416
0.260536,0.8656,1891.05,273.44,-9.49,7.56,3.57,1.04,-1.18,1,1,drone,0.9999999968713416
0.255454,0.879,2103.87,273.44,-9.3,6.76,3.83,1.03,-1.17,1,1,drone,0.9999999968713416
0.256893,0.8542,2153.52,265.62,-8.46,6.42,3.14,1.45,-0.74,1,1,drone,0.9999999968713416
0.278263,0.8648,1972.02,273.44,-9.86,7.35,4.19,1.29,-1.39,1,1,drone,0.9999999968713416
0.271938,0.9016,1927.28,281.25,-9.54,7.25,3.71,1.25,-1.3,1,1,drone,0.9999999968713416
0.278156,0.8803,1865.18,273.44,-10.87,7.68,5.0,1.1,-1.96,1,1,drone,0.9999999968713416
0.25792,0.8495,2186.37,265.62,-8.59,6.24,3.95,1.48,-0.94,1,1,drone,0.9999999968713416
0.295362,0.8206,2468.59,304.69,-7.2,3.76,1.83,-0.03,-1.49,1,1,drone,0.9999999968713487
0.261687,0.8762,2114.34,273.44,-8.19,6.42,3.01,1.24,-0.83,1,1,drone,0.9999999968713416
0.266375,0.8971,1966.47,273.44,-10.5,7.14,5.04,1.56,-1.69,1,1,drone,0.9999999968713416
0.264565,0.8669,1935.15,273.44,-9.5,7.23,3.91,1.11,-1.0,1,1,drone,0.9999999968713416
0.260808,0.8884,1870.95,273.44,-10.76,7.57,4.67,1.33,-1.63,1,1,drone,0.9999999968713416
